component	mask	singular_value	variance_explained	cumulative_variance_explained
dropped134	CSF	13.8910664931	0.0028663358	0.9101257938
dropped135	CSF	13.7182679166	0.0027954675	0.9129212613
dropped136	CSF	13.5078493018	0.0027103683	0.9156316296
dropped137	CSF	13.3772766565	0.0026582224	0.9182898520
dropped138	CSF	13.1738466707	0.0025779892	0.9208678413
dropped139	CSF	12.9642512690	0.0024966104	0.9233644516
dropped140	CSF	12.9287406293	0.0024829521	0.9258474037
dropped141	CSF	12.7953491418	0.0024319810	0.9282793847
dropped142	CSF	12.5008598331	0.0023213235	0.9306007082
dropped143	CSF	12.4206024288	0.0022916127	0.9328923208
dropped144	CSF	12.3024965893	0.0022482386	0.9351405594
dropped145	CSF	12.1978148674	0.0022101409	0.9373507004
dropped146	CSF	11.9856493828	0.0021339244	0.9394846248
dropped147	CSF	11.8563650633	0.0020881371	0.9415727619
dropped148	CSF	11.6822219864	0.0020272476	0.9436000096
dropped149	CSF	11.6064025815	0.0020010187	0.9456010283
dropped150	CSF	11.4817068889	0.0019582530	0.9475592813
dropped151	CSF	11.3098495867	0.0019000698	0.9494593511
dropped152	CSF	11.1262597460	0.0018388838	0.9512982349
dropped153	CSF	10.8964825894	0.0017637156	0.9530619504
dropped154	CSF	10.7601553625	0.0017198595	0.9547818100
dropped155	CSF	10.6769214278	0.0016933549	0.9564751649
dropped156	CSF	10.3873406381	0.0016027458	0.9580779106
dropped157	CSF	10.2960069672	0.0015746845	0.9596525951
dropped158	CSF	10.2049635869	0.0015469590	0.9611995541
dropped159	CSF	10.0822987776	0.0015099933	0.9627095474
dropped160	CSF	9.9837818660	0.0014806283	0.9641901758
dropped161	CSF	9.8358344728	0.0014370713	0.9656272471
dropped162	CSF	9.5678552046	0.0013598315	0.9669870785
dropped163	CSF	9.4876651596	0.0013371329	0.9683242115
dropped164	CSF	9.4309611675	0.0013211977	0.9696454092
dropped165	CSF	9.2568857705	0.0012728748	0.9709182840
dropped166	CSF	9.1312942732	0.0012385700	0.9721568541
dropped167	CSF	9.1075473436	0.0012321363	0.9733889904
dropped168	CSF	8.9532164667	0.0011907321	0.9745797225
dropped169	CSF	8.9026528607	0.0011773207	0.9757570432
dropped170	CSF	8.7309182709	0.0011323371	0.9768893803
dropped171	CSF	8.5480357490	0.0010853968	0.9779747771
dropped172	CSF	8.4982762714	0.0010727971	0.9790475742
dropped173	CSF	8.4829866180	0.0010689403	0.9801165145
dropped174	CSF	8.3531806578	0.0010364769	0.9811529915
dropped175	CSF	8.2292561623	0.0010059515	0.9821589430
dropped176	CSF	8.0764500974	0.0009689401	0.9831278831
dropped177	CSF	7.9709198726	0.0009437844	0.9840716674
dropped178	CSF	7.8311630668	0.0009109791	0.9849826466
dropped179	CSF	7.7673446104	0.0008961920	0.9858788385
dropped180	CSF	7.6543823854	0.0008703145	0.9867491530
dropped181	CSF	7.5906522006	0.0008558824	0.9876050353
dropped182	CSF	7.4204376946	0.0008179277	0.9884229631
dropped183	CSF	7.3404075658	0.0008003800	0.9892233431
dropped184	CSF	7.0803600457	0.0007446747	0.9899680178
dropped185	CSF	6.9239592740	0.0007121392	0.9906801570
dropped186	CSF	6.9015138846	0.0007075296	0.9913876866
dropped187	CSF	6.8755689836	0.0007022200	0.9920899066
dropped188	CSF	6.7328316085	0.0006733663	0.9927632729
dropped189	CSF	6.6652949601	0.0006599251	0.9934231980
dropped190	CSF	6.5489687290	0.0006370914	0.9940602894
dropped191	CSF	6.4714429970	0.0006220971	0.9946823864
dropped192	CSF	6.2455431295	0.0005794238	0.9952618102
dropped193	CSF	6.2415471377	0.0005786826	0.9958404928
dropped194	CSF	6.0961744848	0.0005520402	0.9963925330
dropped195	CSF	5.9669022799	0.0005288759	0.9969214088
dropped196	CSF	5.8757452034	0.0005128399	0.9974342487
dropped197	CSF	5.6811855881	0.0004794395	0.9979136882
dropped198	CSF	5.6318975207	0.0004711567	0.9983848450
dropped199	CSF	5.5248236334	0.0004534117	0.9988382567
dropped200	CSF	5.4229865395	0.0004368506	0.9992751073
dropped201	CSF	5.1036243491	0.0003869130	0.9996620202
dropped202	CSF	4.7699892103	0.0003379798	1.0000000000
dropped203	CSF	0.0000005083	0.0000000000	1.0000000000
dropped204	CSF	0.0000000000	0.0000000000	1.0000000000
dropped205	CSF	0.0000000000	0.0000000000	1.0000000000
